PARTNER,DT,INTERFACE,AD_TYPE,TITLE,EMAIL_NAME,SENDS,IMPRESSIONS,CLICKS,CLICKERS,IO,EMAIL_NUMBER,EMAIL_ADTYPE_NUMBER
Curacity,2024-09-21,Email,,,Biz Dev - Tuesday 8-6 Travelist Newsletter ,0,247,0,0,IO_1179,12,12
Curacity,2024-09-21,Email,,,Biz Dev - Thursday 8-8 Travelist Newsletter ,0,258,1,1,IO_1179,13,13
Curacity,2024-09-21,Email,,,Sunday Trendlist Newsletter 8-11 ,0,332,0,0,IO_1179,14,14
Curacity,2024-09-21,Email,,,Biz Dev - Tuesday 8-13 Travelist Newsletter ,0,319,0,0,IO_1179,16,16
Curacity,2024-09-21,Email,,,Monday Watchlist Newsletter 8-12 ,0,291,0,0,IO_1179,17,17
Curacity,2024-09-21,Email,,,Biz Dev - Thursday 8-15 Travelist Newsletter ,0,355,0,0,IO_1179,18,18
Curacity,2024-09-21,Email,,,Sunday Trendlist Newsletter 8-18 ,0,481,0,0,IO_1179,19,19
Curacity,2024-09-21,Email,,,Biz Dev - Tuesday 8-20 Travelist Newsletter ,0,514,0,0,IO_1179,20,20
Curacity,2024-09-21,Email,,,Biz Dev - Thursday 8-22 Travelist Newsletter ,0,690,0,0,IO_1179,21,21
Curacity,2024-09-21,Email,,,Sunday Trendlist Newsletter 8-25 ,0,8207,0,0,IO_1179,22,22
Curacity,2024-09-21,Email,,,Biz Dev - Tuesday 8-27 Travelist Newsletter ,0,9448,0,0,IO_1179,23,23
Curacity,2024-09-21,Email,,,Biz Dev - Thursday 8-29 Travelist Newsletter ,0,9273,0,0,IO_1179,24,24
Curacity,2024-09-21,Email,,,Sunday Trendlist Newsletter 9-1 ,0,5724,0,0,IO_1179,25,25
Curacity,2024-09-21,Email,,,Biz Dev - Tuesday 9-3 Travelist Newsletter ,0,10389,0,0,IO_1179,26,26
Curacity,2024-09-21,Email,,,Tuesday Booklist Newsletter 9-3 ,0,6794,0,0,IO_1179,27,27
Curacity,2024-09-21,Email,,,Wednesday Watchlist Newsletter 9-4 ,0,8533,0,0,IO_1179,28,28
Curacity,2024-09-21,Email,,,Friday Watchlist Newsletter 9-6 ,0,8952,0,0,IO_1179,29,29
Curacity,2024-09-21,Email,,,Sunday Trendlist Newsletter 9-8 ,0,11087,0,0,IO_1179,30,30
Curacity,2024-09-21,Email,,,Biz Dev - Tuesday 9-10 Travelist Newsletter ,0,12931,3,1,IO_1179,31,31
Curacity,2024-09-21,Email,,,Biz Dev - Thursday 9-12 Travelist Newsletter ,0,14704,1,1,IO_1179,32,32
Curacity,2024-09-21,Email,,,Sunday Trendlist Newsletter 9-15 ,0,14024,4,1,IO_1179,34,34
Curacity,2024-09-21,Email,,,Biz Dev - Tuesday 9-17 Travelist Newsletter ,0,21624,4,2,IO_1179,35,35
Curacity,2024-09-21,Email,,,Biz Dev - Thursday 9-19 Travelist Newsletter ,0,40120,8,2,IO_1179,36,36
Curacity,2024-09-21,Email,,,Sunday Trendlist Newsletter 9-22 ,5085,567,63,4,IO_1179,37,37
Blackstone,2024-09-21,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,176,,,IO_1168,,
Sourcebooks,2024-09-21,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-4 ,0,255,,,IO_1145_Q3,,
Blackstone,2024-09-21,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-4 ,0,255,,,IO_1168,,
Sourcebooks,2024-09-21,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,176,,,IO_1145_Q3,,
Sourcebooks,2024-09-21,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-11 ,0,332,,,IO_1145_Q3,,
"Gates Ventures, What's Next",2024-09-21,Web,Pix Takeover,,,,3284,0,0,IO_1194,,
Starz,2024-09-21,Web,GAM,,,,27858,35,,IO_0-51H01,,
Starz,2024-09-21,Web,GAM,,,,724,0,,IO_0-51H01,,
Sourcebooks,2024-09-22,App,Today Card,How to Piss Off Men,,,3734,106,88,IO_1145_Q3,,
Sourcebooks,2024-09-22,App,Promotional Today Card,,,,4057,0,0,IO_1145_Q3,,
Blackstone,2024-09-22,App,List,3 Heart-Pounding Novels for Fans of High-Stakes Suspense,,,4,0,0,IO_1168,,
Starz,2024-09-22,App,GAM,,,,8844,75,,IO_0-51H01,,
HBG/GCP Forever,2024-09-22,App,List,6 Fresh Romantasy Books That Are Pure Magic,,,236,3,3,IO_1190,,
"Gates Ventures, What's Next",2024-09-22,App,Home Feed Sponsored Title,What's Next? The Future with Bill Gates,,,4374,53,42,IO_1194,,
Sourcebooks,2024-09-22,App,List,14 Tear-Inducing Reads That Will Stay with You Forever,,,117,1,1,IO_1145_Q3,,
Thriftbooks,2024-09-22,App,GAM,,,,2,0,,IO_1191,,
PRH/RH_Ballantine,2024-09-22,App,List,Witchy Romantasy for Spooky Season,,,217,1,1,IO_1184,,
Scholastic/Push,2024-09-22,App,List,6 YA Horror Novels That Are Scary Good,,,130,1,1,IO_1173,,
S&S/Gallery,2024-09-22,Email,,,Tuesday Booklist Newsletter 8-13,0,341,0,0,IO_1092-46,1,1
HC/Epic Reads,2024-09-22,Email,,,Thursday Booklist Newsletter 8-15,0,334,0,0,IO_1163,1,1
S&S,2024-09-22,Email,,,Thursday Booklist Newsletter 8-8,0,270,0,0,IO_1092-50,1,1
OverDrive,2024-09-22,Email,Takeover,,Wednesday eBook Deals Newsletter 9-4,0,146,0,0,IO_1189,1,1
S&S,2024-09-22,Email,,,Thursday Booklist Newsletter 8-15,0,334,0,0,IO_1092-47,1,1
Thriftbooks,2024-09-22,Email,In line,,Thursday Booklist Newsletter 9-12,0,10013,1,1,IO_1191,1,1
Starz,2024-09-22,Email,,,Wednesday Watchlist Newsletter 9-11,0,5367,0,0,IO_0-51H01,1,1
Sourcebooks,2024-09-22,Email,,,Thursday Booklist Newsletter 7-25,0,137,0,0,IO_1145_Q3,1,1
"Sinclair Broadcast Group, Football Podcasts",2024-09-22,Email,Takeover,,Monday Podlist Newsletter 9-9 Sinclair Send,0,3776,0,0,IO_1192,1,1
PRH/PRH Audio,2024-09-22,Email,,,Thursday Booklist Newsletter 8-22,0,657,0,0,IO_1181,1,1
HBG/GCP Forever,2024-09-22,Email,In line,,Thursday Booklist Newsletter 9-12,0,10013,0,0,IO_1190,1,1
PRH/RH_Ballantine,2024-09-22,Email,In line,,Tuesday Booklist Newsletter 9-10,0,9261,0,0,IO_1184,1,1
BookBub,2024-09-22,Email,,,Sunday Booklist Newsletter 8-25,0,3989,0,0,IO_1183,1,1
"Gates Ventures, What's Next",2024-09-22,Email,In line,,Biz Dev - Wednesday Watchlist Newsletter Takeover 9-18 Gates Ventures What's Next,0,23970,6,4,IO_1194,1,1
Thriftbooks,2024-09-22,Email,,,Tuesday Booklist Newsletter 8-13,0,341,0,0,IO_1187,1,1
"Sinclair Broadcast Group, Football Podcasts",2024-09-22,Email,In line,,Monday Watchlist Newsletter 9-9 Sinclair Send,0,3767,0,0,IO_1192,2,1
PRH/PRH Audio,2024-09-22,Email,,,Monday Podlist Newsletter 8-26,0,3704,0,0,IO_1181,2,2
OverDrive,2024-09-22,Email,In line,,Biz Dev - 9-5 OverDrive Correction Email,0,151,0,0,IO_1189,2,1
Sourcebooks,2024-09-22,Email,,,Biz Dev - Sunday 8-4 Booklist Sourcebooks Takeover,0,229,0,0,IO_1145_Q3,2,2
Thriftbooks,2024-09-22,Email,In line,,Biz Dev - Sunday Booklist Newsletter 9-15 ThriftBooks,0,12165,7,6,IO_1191,2,2
Starz,2024-09-22,Email,,,Biz Dev - Friday Watchlist Newsletter 9-13,0,6543,1,1,IO_0-51H01,2,2
Thriftbooks,2024-09-22,Email,,,Sunday Booklist Newsletter 8-18,0,430,0,0,IO_1187,2,2
HC/Epic Reads,2024-09-22,Email,,,Tuesday Booklist Newsletter 8-20,0,526,0,0,IO_1163,2,2
Sourcebooks,2024-09-22,Email,,,Thursday Booklist Newsletter 8-8,0,270,0,0,IO_1145_Q3,3,3
Blackstone,2024-09-22,Email,,,Biz Dev - 9-5 Funlist Newsletter,0,11065,0,0,IO_1168,3,3
Thriftbooks,2024-09-22,Email,,,Thursday Booklist Newsletter 8-22,0,657,0,0,IO_1187,3,3
Thriftbooks,2024-09-22,Email,In line,,Sunday Trendlist Newsletter 9-15 ,0,14352,0,0,IO_1191,3,3
OverDrive,2024-09-22,Email,In line,,Wednesday Watchlist Newsletter 9-11,0,12449,1,1,IO_1189,3,2
Blackstone,2024-09-22,Email,,,Monday Podlist Newsletter 9-16,0,6734,0,0,IO_1168,4,4
Scholastic,2024-09-22,Email,,,Tuesday Booklist Newsletter 8-6,0,232,0,0,IO_1140,4,4
Sourcebooks,2024-09-22,Email,,,Sunday Booklist Newsletter 8-18,0,430,0,0,IO_1145_Q3,4,4
Thriftbooks,2024-09-22,Email,,,Biz Dev - Tuesday Booklist Newsletter 8-27 Thriftbooks Takeover,0,7062,0,0,IO_1187,4,4
OverDrive,2024-09-22,Email,In line,,Thursday Booklist Newsletter 9-12,0,10013,0,0,IO_1189,4,3
"Sinclair Broadcast Group, Football Podcasts",2024-09-22,Email,In line,,Monday Podlist Newsletter 9-23 Split Send,8207,1643,129,22,IO_1192,4,3
Sourcebooks,2024-09-22,Email,,,Tuesday Booklist Newsletter 8-20,0,526,0,0,IO_1145_Q3,5,5
Scholastic,2024-09-22,Email,,,Tuesday Booklist Newsletter  9-17,0,15328,0,0,IO_1140,5,5
Thriftbooks,2024-09-22,Email,,,Biz Dev - Thursday Booklist Newsletter 8-29 Thriftbooks Takeover,0,7331,0,0,IO_1187,5,5
"Sinclair Broadcast Group, Football Podcasts",2024-09-22,Email,In line,,Monday Watchlist Newsletter 9-23 Split Send,618,36,0,0,IO_1192,5,4
Curacity,2024-09-22,Email,,,Biz Dev - Tuesday 7-23 Travelist Newsletter ,0,9,0,0,IO_1179,5,5
Curacity,2024-09-22,Email,,,Biz Dev - Thursday 7-25 Travelist Newsletter ,0,163,0,0,IO_1179,6,6
Thriftbooks,2024-09-22,Email,,,Friday Watchlist Newsletter 7-26,0,192,0,0,IO_1178,6,6
Sourcebooks,2024-09-22,Email,,,Sunday Booklist Newsletter 8-25,0,3989,0,0,IO_1145_Q3,6,6
Curacity,2024-09-22,Email,,,Sunday Booklist Newsletter 7-28 ,0,149,0,0,IO_1179,7,7
Sourcebooks,2024-09-22,Email,,,Biz Dev - Thursday Booklist Newsletter 9-5 Sourcebooks Takeover,0,8598,0,0,IO_1145_Q3,7,7
Thriftbooks,2024-09-22,Email,,,Biz Dev - 8-1 Funlist Newsletter ,0,252,0,0,IO_1178,7,7
Thriftbooks,2024-09-22,Email,,,Biz Dev - Friday Watchlist Newsletter 8-9 Thriftbooks Takeover,0,307,0,0,IO_1178,8,8
Curacity,2024-09-22,Email,,,Biz Dev - 8-1 Funlist Newsletter ,0,252,0,0,IO_1179,8,8
Curacity,2024-09-22,Email,,,Friday 8-2 Watchlist Newsletter ,0,233,0,0,IO_1179,9,9
Thriftbooks,2024-09-22,Email,,,Sunday Booklist Newsletter 8-11,0,290,0,0,IO_1178,9,9
Curacity,2024-09-22,Email,,,Sunday Trendlist Newsletter 8-4 ,0,292,0,0,IO_1179,10,10
Thriftbooks,2024-09-22,Email,,,Biz Dev - Tuesday Booklist Newsletter 8-27 Thriftbooks Takeover,0,7062,0,0,IO_1178,10,10
Curacity,2024-09-22,Email,,,Monday 8-5 Watchlist Newsletter ,0,290,0,0,IO_1179,11,11
Curacity,2024-09-22,Email,,,Biz Dev - Tuesday 8-6 Travelist Newsletter ,0,304,0,0,IO_1179,12,12
Curacity,2024-09-22,Email,,,Biz Dev - Thursday 8-8 Travelist Newsletter ,0,343,0,0,IO_1179,13,13
Curacity,2024-09-22,Email,,,Sunday Trendlist Newsletter 8-11 ,0,391,8,2,IO_1179,14,14
Curacity,2024-09-22,Email,,,Biz Dev - Tuesday 8-13 Travelist Newsletter ,0,410,0,0,IO_1179,16,16
Curacity,2024-09-22,Email,,,Monday Watchlist Newsletter 8-12 ,0,355,0,0,IO_1179,17,17
Curacity,2024-09-22,Email,,,Biz Dev - Thursday 8-15 Travelist Newsletter ,0,466,0,0,IO_1179,18,18
Curacity,2024-09-22,Email,,,Sunday Trendlist Newsletter 8-18 ,0,614,0,0,IO_1179,19,19
Curacity,2024-09-22,Email,,,Biz Dev - Tuesday 8-20 Travelist Newsletter ,0,669,0,0,IO_1179,20,20
Curacity,2024-09-22,Email,,,Biz Dev - Thursday 8-22 Travelist Newsletter ,0,820,0,0,IO_1179,21,21
Curacity,2024-09-22,Email,,,Sunday Trendlist Newsletter 8-25 ,0,6835,0,0,IO_1179,22,22
Curacity,2024-09-22,Email,,,Biz Dev - Tuesday 8-27 Travelist Newsletter ,0,10136,0,0,IO_1179,23,23
Curacity,2024-09-22,Email,,,Biz Dev - Thursday 8-29 Travelist Newsletter ,0,10094,0,0,IO_1179,24,24
Curacity,2024-09-22,Email,,,Sunday Trendlist Newsletter 9-1 ,0,6421,0,0,IO_1179,25,25
Curacity,2024-09-22,Email,,,Biz Dev - Tuesday 9-3 Travelist Newsletter ,0,11276,0,0,IO_1179,26,26
Curacity,2024-09-22,Email,,,Tuesday Booklist Newsletter 9-3 ,0,7550,0,0,IO_1179,27,27
Curacity,2024-09-22,Email,,,Wednesday Watchlist Newsletter 9-4 ,0,9332,0,0,IO_1179,28,28
Curacity,2024-09-22,Email,,,Friday Watchlist Newsletter 9-6 ,0,9649,0,0,IO_1179,29,29
Curacity,2024-09-22,Email,,,Sunday Trendlist Newsletter 9-8 ,0,12136,0,0,IO_1179,30,30
Curacity,2024-09-22,Email,,,Biz Dev - Tuesday 9-10 Travelist Newsletter ,0,13851,0,0,IO_1179,31,31
Curacity,2024-09-22,Email,,,Biz Dev - Thursday 9-12 Travelist Newsletter ,0,15384,0,0,IO_1179,32,32
Curacity,2024-09-22,Email,,,Sunday Trendlist Newsletter 9-15 ,0,14352,1,1,IO_1179,34,34
Curacity,2024-09-22,Email,,,Biz Dev - Tuesday 9-17 Travelist Newsletter ,0,20800,36,7,IO_1179,35,35
Curacity,2024-09-22,Email,,,Biz Dev - Thursday 9-19 Travelist Newsletter ,0,32034,8,2,IO_1179,36,36
Curacity,2024-09-22,Email,,,Sunday Trendlist Newsletter 9-22 ,2083939,534093,2072,1167,IO_1179,37,37
Sourcebooks,2024-09-22,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-4 ,0,292,,,IO_1145_Q3,,
Sourcebooks,2024-09-22,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-11 ,0,391,,,IO_1145_Q3,,
Blackstone,2024-09-22,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,212,,,IO_1168,,
Sourcebooks,2024-09-22,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,212,,,IO_1145_Q3,,
Blackstone,2024-09-22,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-4 ,0,292,,,IO_1168,,
Starz,2024-09-22,Web,GAM,,,,682,1,,IO_0-51H01,,
Starz,2024-09-22,Web,GAM,,,,30758,23,,IO_0-51H01,,
"Gates Ventures, What's Next",2024-09-22,Web,Pix Takeover,,,,3543,0,0,IO_1194,,
Sourcebooks,2024-09-23,App,Promotional Today Card,,,,6396,0,0,IO_1145_Q3,,
Sourcebooks,2024-09-23,App,Home Feed Sponsored Title,Say You Swear,,,5709,110,87,IO_1145_Q4,,
Thriftbooks,2024-09-23,App,GAM,,,,8568,78,,IO_1191,,
Scholastic,2024-09-23,App,List,The Best New YA from June 2024,,,2,0,0,IO_1140,,
"Gates Ventures, What's Next",2024-09-23,App,Home Feed Sponsored Title,What's Next? The Future with Bill Gates,,,3894,35,25,IO_1194,,
HBG/GCP Forever,2024-09-23,App,List,6 Fresh Romantasy Books That Are Pure Magic,,,204,2,2,IO_1190,,
PRH/RH_Ballantine,2024-09-23,App,List,Witchy Romantasy for Spooky Season,,,208,1,1,IO_1184,,
Scholastic,2024-09-23,App,List,The Best New YA Coming in August,,,4,0,0,IO_1140,,
Scholastic/Push,2024-09-23,App,List,6 YA Horror Novels That Are Scary Good,,,131,1,1,IO_1173,,
Sourcebooks,2024-09-23,App,Promotional Today Card,Goldfinch,,,174,1,1,IO_1145_Q3,,
Sourcebooks,2024-09-23,App,List,14 Tear-Inducing Reads That Will Stay with You Forever,,,168,1,1,IO_1145_Q3,,
Sourcebooks,2024-09-23,App,Today Card,How to Piss Off Men,,,9,0,0,IO_1145_Q3,,
Sourcebooks,2024-09-23,App,Today Card,Grimstone,,,1,0,0,IO_1145_Q3,,
BookBub,2024-09-23,Email,,,Sunday Booklist Newsletter 8-25,0,877,1,1,IO_1183,1,1
PRH/RH_Ballantine,2024-09-23,Email,In line,,Tuesday Booklist Newsletter 9-10,0,8356,0,0,IO_1184,1,1
S&S/Gallery,2024-09-23,Email,,,Tuesday Booklist Newsletter 8-13,0,300,0,0,IO_1092-46,1,1
HC/Epic Reads,2024-09-23,Email,,,Thursday Booklist Newsletter 8-15,0,299,0,0,IO_1163,1,1
"Sinclair Broadcast Group, Football Podcasts",2024-09-23,Email,Takeover,,Monday Podlist Newsletter 9-9 Sinclair Send,0,3315,13,1,IO_1192,1,1
S&S,2024-09-23,Email,,,Thursday Booklist Newsletter 8-8,0,238,0,0,IO_1092-50,1,1
Thriftbooks,2024-09-23,Email,In line,,Thursday Booklist Newsletter 9-12,0,9135,3,3,IO_1191,1,1
S&S,2024-09-23,Email,,,Thursday Booklist Newsletter 8-15,0,299,0,0,IO_1092-47,1,1
OverDrive,2024-09-23,Email,Takeover,,Wednesday eBook Deals Newsletter 9-4,0,141,0,0,IO_1189,1,1
"Gates Ventures, What's Next",2024-09-23,Email,In line,,Biz Dev - Wednesday Watchlist Newsletter Takeover 9-18 Gates Ventures What's Next,0,19226,7,3,IO_1194,1,1
Sourcebooks,2024-09-23,Email,,,Thursday Booklist Newsletter 7-25,0,144,1,1,IO_1145_Q3,1,1
PRH/PRH Audio,2024-09-23,Email,,,Thursday Booklist Newsletter 8-22,0,593,0,0,IO_1181,1,1
Starz,2024-09-23,Email,,,Wednesday Watchlist Newsletter 9-11,0,4932,15,3,IO_0-51H01,1,1
Thriftbooks,2024-09-23,Email,,,Tuesday Booklist Newsletter 8-13,0,300,0,0,IO_1187,1,1
HBG/GCP Forever,2024-09-23,Email,In line,,Thursday Booklist Newsletter 9-12,0,9135,0,0,IO_1190,1,1
PRH/PRH Audio,2024-09-23,Email,,,Monday Podlist Newsletter 8-26,0,2202,10,2,IO_1181,2,2
Sourcebooks,2024-09-23,Email,,,Biz Dev - Sunday 8-4 Booklist Sourcebooks Takeover,0,194,0,0,IO_1145_Q3,2,2
"Sinclair Broadcast Group, Football Podcasts",2024-09-23,Email,In line,,Monday Watchlist Newsletter 9-9 Sinclair Send,0,3429,3,1,IO_1192,2,1
Thriftbooks,2024-09-23,Email,,,Sunday Booklist Newsletter 8-18,0,406,0,0,IO_1187,2,2
Starz,2024-09-23,Email,,,Biz Dev - Friday Watchlist Newsletter 9-13,0,5760,12,2,IO_0-51H01,2,2
OverDrive,2024-09-23,Email,In line,,Biz Dev - 9-5 OverDrive Correction Email,0,147,0,0,IO_1189,2,1
HC/Epic Reads,2024-09-23,Email,,,Tuesday Booklist Newsletter 8-20,0,474,0,0,IO_1163,2,2
Thriftbooks,2024-09-23,Email,In line,,Biz Dev - Sunday Booklist Newsletter 9-15 ThriftBooks,0,10674,8,5,IO_1191,2,2
Thriftbooks,2024-09-23,Email,,,Thursday Booklist Newsletter 8-22,0,593,0,0,IO_1187,3,3
Sourcebooks,2024-09-23,Email,,,Thursday Booklist Newsletter 8-8,0,238,0,0,IO_1145_Q3,3,3
Thriftbooks,2024-09-23,Email,In line,,Sunday Trendlist Newsletter 9-15 ,0,12653,0,0,IO_1191,3,3
OverDrive,2024-09-23,Email,In line,,Wednesday Watchlist Newsletter 9-11,0,11302,5,4,IO_1189,3,2
Blackstone,2024-09-23,Email,,,Biz Dev - 9-5 Funlist Newsletter,0,10088,0,0,IO_1168,3,3
Thriftbooks,2024-09-23,Email,In line,,Biz Dev - Tuesday Booklist Newsletter 9-24 Thriftbooks Takeover,823,136,75,7,IO_1191,4,4
OverDrive,2024-09-23,Email,In line,,Thursday Booklist Newsletter 9-12,0,9135,0,0,IO_1189,4,3
Scholastic,2024-09-23,Email,,,Tuesday Booklist Newsletter 8-6,0,219,0,0,IO_1140,4,4
"Sinclair Broadcast Group, Football Podcasts",2024-09-23,Email,In line,,Monday Podlist Newsletter 9-23 Split Send,977049,201991,2341,506,IO_1192,4,3
Blackstone,2024-09-23,Email,,,Monday Podlist Newsletter 9-16,0,5727,0,0,IO_1168,4,4
Sourcebooks,2024-09-23,Email,,,Sunday Booklist Newsletter 8-18,0,406,0,0,IO_1145_Q3,4,4
Thriftbooks,2024-09-23,Email,,,Biz Dev - Tuesday Booklist Newsletter 8-27 Thriftbooks Takeover,0,6461,0,0,IO_1187,4,4
Sourcebooks,2024-09-23,Email,,,Tuesday Booklist Newsletter 8-20,0,474,0,0,IO_1145_Q3,5,5
"Sinclair Broadcast Group, Football Podcasts",2024-09-23,Email,In line,,Monday Watchlist Newsletter 9-23 Split Send,552347,83595,461,56,IO_1192,5,4
Thriftbooks,2024-09-23,Email,,,Biz Dev - Thursday Booklist Newsletter 8-29 Thriftbooks Takeover,0,6612,5,3,IO_1187,5,5
Scholastic,2024-09-23,Email,,,Tuesday Booklist Newsletter  9-17,0,12911,5,1,IO_1140,5,5
Curacity,2024-09-23,Email,,,Biz Dev - Thursday 7-25 Travelist Newsletter ,0,181,0,0,IO_1179,6,6
Sourcebooks,2024-09-23,Email,,,Sunday Booklist Newsletter 8-25,0,877,8,1,IO_1145_Q3,6,6
Thriftbooks,2024-09-23,Email,,,Friday Watchlist Newsletter 7-26,0,186,0,0,IO_1178,6,6
Thriftbooks,2024-09-23,Email,,,Biz Dev - 8-1 Funlist Newsletter ,0,260,0,0,IO_1178,7,7
Sourcebooks,2024-09-23,Email,,,Biz Dev - Thursday Booklist Newsletter 9-5 Sourcebooks Takeover,0,7638,0,0,IO_1145_Q3,7,7
Curacity,2024-09-23,Email,,,Sunday Booklist Newsletter 7-28 ,0,168,0,0,IO_1179,7,7
Thriftbooks,2024-09-23,Email,,,Biz Dev - Friday Watchlist Newsletter 8-9 Thriftbooks Takeover,0,307,0,0,IO_1178,8,8
Curacity,2024-09-23,Email,,,Biz Dev - 8-1 Funlist Newsletter ,0,260,0,0,IO_1179,8,8
Thriftbooks,2024-09-23,Email,,,Sunday Booklist Newsletter 8-11,0,262,0,0,IO_1178,9,9
Curacity,2024-09-23,Email,,,Friday 8-2 Watchlist Newsletter ,0,234,0,0,IO_1179,9,9
Thriftbooks,2024-09-23,Email,,,Biz Dev - Tuesday Booklist Newsletter 8-27 Thriftbooks Takeover,0,6461,0,0,IO_1178,10,10
Curacity,2024-09-23,Email,,,Sunday Trendlist Newsletter 8-4 ,0,301,12,1,IO_1179,10,10
Curacity,2024-09-23,Email,,,Monday 8-5 Watchlist Newsletter ,0,258,0,0,IO_1179,11,11
Curacity,2024-09-23,Email,,,Biz Dev - Tuesday 8-6 Travelist Newsletter ,0,299,0,0,IO_1179,12,12
Curacity,2024-09-23,Email,,,Biz Dev - Thursday 8-8 Travelist Newsletter ,0,299,6,1,IO_1179,13,13
Curacity,2024-09-23,Email,,,Sunday Trendlist Newsletter 8-11 ,0,385,10,3,IO_1179,14,14
Curacity,2024-09-23,Email,,,Biz Dev - Tuesday 8-13 Travelist Newsletter ,0,382,0,0,IO_1179,16,16
Curacity,2024-09-23,Email,,,Monday Watchlist Newsletter 8-12 ,0,357,0,0,IO_1179,17,17
Curacity,2024-09-23,Email,,,Biz Dev - Thursday 8-15 Travelist Newsletter ,0,423,0,0,IO_1179,18,18
Curacity,2024-09-23,Email,,,Sunday Trendlist Newsletter 8-18 ,0,568,0,0,IO_1179,19,19
Curacity,2024-09-23,Email,,,Biz Dev - Tuesday 8-20 Travelist Newsletter ,0,586,0,0,IO_1179,20,20
Curacity,2024-09-23,Email,,,Biz Dev - Thursday 8-22 Travelist Newsletter ,0,739,0,0,IO_1179,21,21
Curacity,2024-09-23,Email,,,Sunday Trendlist Newsletter 8-25 ,0,1450,4,1,IO_1179,22,22
Curacity,2024-09-23,Email,,,Biz Dev - Tuesday 8-27 Travelist Newsletter ,0,9456,0,0,IO_1179,23,23
Curacity,2024-09-23,Email,,,Biz Dev - Thursday 8-29 Travelist Newsletter ,0,9273,0,0,IO_1179,24,24
Curacity,2024-09-23,Email,,,Sunday Trendlist Newsletter 9-1 ,0,5818,0,0,IO_1179,25,25
Curacity,2024-09-23,Email,,,Biz Dev - Tuesday 9-3 Travelist Newsletter ,0,10106,0,0,IO_1179,26,26
Curacity,2024-09-23,Email,,,Tuesday Booklist Newsletter 9-3 ,0,6882,0,0,IO_1179,27,27
Curacity,2024-09-23,Email,,,Wednesday Watchlist Newsletter 9-4 ,0,8399,0,0,IO_1179,28,28
Curacity,2024-09-23,Email,,,Friday Watchlist Newsletter 9-6 ,0,8963,0,0,IO_1179,29,29
Curacity,2024-09-23,Email,,,Sunday Trendlist Newsletter 9-8 ,0,11066,0,0,IO_1179,30,30
Curacity,2024-09-23,Email,,,Biz Dev - Tuesday 9-10 Travelist Newsletter ,0,12450,6,1,IO_1179,31,31
Curacity,2024-09-23,Email,,,Biz Dev - Thursday 9-12 Travelist Newsletter ,0,13784,0,0,IO_1179,32,32
Curacity,2024-09-23,Email,,,9-12 Travelist bot send,0,1,3,1,IO_1179,33,33
Curacity,2024-09-23,Email,,,Sunday Trendlist Newsletter 9-15 ,0,12653,1,1,IO_1179,34,34
Curacity,2024-09-23,Email,,,Biz Dev - Tuesday 9-17 Travelist Newsletter ,0,17810,15,4,IO_1179,35,35
Curacity,2024-09-23,Email,,,Biz Dev - Thursday 9-19 Travelist Newsletter ,0,24612,18,7,IO_1179,36,36
Curacity,2024-09-23,Email,,,Sunday Trendlist Newsletter 9-22 ,0,156997,48,19,IO_1179,37,37
Sourcebooks,2024-09-23,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,229,,,IO_1145_Q3,,
Sourcebooks,2024-09-23,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-11 ,0,385,,,IO_1145_Q3,,
Blackstone,2024-09-23,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-4 ,0,301,,,IO_1168,,
Blackstone,2024-09-23,Email,Likewise Halo,,Sunday Trendlist Newsletter 7-28,0,229,,,IO_1168,,
Sourcebooks,2024-09-23,Email,Likewise Halo,,Sunday Trendlist Newsletter 8-4 ,0,301,,,IO_1145_Q3,,
"Gates Ventures, What's Next",2024-09-23,Web,Pix Takeover,,,,4840,0,0,IO_1194,,
Scholastic/Push,2024-09-24,App,List,6 YA Horror Novels That Are Scary Good,,,151,1,1,IO_1173,,
PRH/RH_Ballantine,2024-09-24,App,List,Witchy Romantasy for Spooky Season,,,231,4,2,IO_1184,,
Sourcebooks,2024-09-24,App,Promotional Today Card,,,,3316,0,0,IO_1145_Q3,,
Sourcebooks,2024-09-24,App,Promotional Today Card,The Boyfriend,,,113,1,1,IO_1145_Q3,,
Sourcebooks,2024-09-24,App,Promotional Today Card,Goldfinch,,,3527,23,22,IO_1145_Q3,,
Sourcebooks,2024-09-24,App,Home Feed Sponsored Title,Say You Swear,,,3358,65,48,IO_1145_Q4,,
Sourcebooks,2024-09-24,App,List,14 Tear-Inducing Reads That Will Stay with You Forever,,,157,0,0,IO_1145_Q3,,
"Gates Ventures, What's Next",2024-09-24,App,Home Feed Sponsored Title,What's Next? The Future with Bill Gates,,,3402,76,42,IO_1194,,
